#time, temp, pe, ke, etotal
5010;484.081964663169;-6496.96846480174;4327.42619948986;-2169.54226531187
5020;471.489976695894;-6519.40797108429;4214.86076096715;-2304.54721011714
5030;470.05767088796;-6630.13350377793;4202.05673575781;-2428.07676802012
5040;453.649245863509;-6597.27255284324;4055.37445150336;-2541.89810133989
5050;452.123589933104;-6687.20910989688;4041.73592760331;-2645.47318229358
5060;442.764730810806;-6704.98541457552;3958.0728805998;-2746.91253397572
5070;437.637409277507;-6753.52150912583;3912.23744950323;-2841.28405962259
5080;439.010983222388;-6859.26743575607;3924.51644419817;-2934.75099155789
5090;439.004340165127;-6956.02674117473;3924.45705892432;-3031.5696822504
5100;422.871434024835;-6898.15321372986;3780.23776177702;-3117.91545195284
5110;424.40652118691;-6988.25474099645;3793.9605956948;-3194.29414530164
5120;424.629634043135;-7067.02164786131;3795.95510177011;-3271.06654609119
5130;423.123201280266;-7126.96060625031;3782.48842240241;-3344.4721838479
5140;413.995159236957;-7114.59953397804;3700.88875298331;-3413.71078099473
5150;407.404053907428;-7114.3902963552;3641.96790079571;-3472.42239555948
5160;402.017507231238;-7120.39442469351;3593.81513966664;-3526.57928502687
5170;404.880655876527;-7195.98139444997;3619.41011193394;-3576.57128251603
5180;403.756478020104;-7237.53238465603;3609.36058093736;-3628.17180371867
5190;402.127673192074;-7269.81530472997;3594.79996269251;-3675.01534203746
5200;400.578929815214;-7303.4825717647;3580.95504973449;-3722.52752203021
5210;392.531199553028;-7271.40267917435;3509.0127727541;-3762.38990642026
5220;398.700876399238;-7364.41018533071;3564.16628636466;-3800.24389896606
5230;394.051744428952;-7362.37724123569;3522.60560664154;-3839.77163459415
5240;386.379952617034;-7324.62028393507;3454.02401239226;-3870.59627154281
5250;392.641890284059;-7411.16353098548;3510.00228693655;-3901.16124404893
5260;389.634829510747;-7414.93862883284;3483.12081949138;-3931.81780934146
5270;387.691421048852;-7424.80948883531;3465.74781799943;-3959.06167083587
5280;387.340425350468;-7448.28558415607;3462.61010973519;-3985.67547442088
5290;383.205178862632;-7433.88700856669;3425.64328324898;-4008.2437253177
5300;383.849533342286;-7459.86871181962;3431.40345747681;-4028.46525434281
5310;388.126053218345;-7520.26571461195;3469.63319026013;-4050.63252435182
5320;388.36279021732;-7546.50543458184;3471.74948866936;-4074.75594591247
5330;384.252349224152;-7531.41967562507;3435.00440964608;-4096.41526597899
5340;381.879974241726;-7528.87092757989;3413.79668367532;-4115.07424390457
5350;380.207924507886;-7529.36066099149;3398.84947978578;-4130.51118120571
5360;375.734794995464;-7501.96053486611;3358.86216511845;-4143.09836974765
5370;380.491889037055;-7555.95043262825;3401.38796630863;-4154.56246631962
5380;389.648232870632;-7655.37820371384;3483.24063814805;-4172.13756556578
5390;378.87056484625;-7575.4241938486;3386.89422084129;-4188.52997300731
5400;378.783589917742;-7586.02889324148;3386.11671287405;-4199.91218036744
