#time, temp, pe, ke, etotal
100;518.693982825751;-4285.59987147982;4636.83858240769;351.238710927876
200;478.654560396309;-5251.25501702004;4278.90819399884;-972.346823021198
300;433.273710856724;-6173.65701884056;3873.22838853583;-2300.42863030473
400;394.014940017168;-6903.81458328661;3522.27659546691;-3381.5379878197
500;354.629330366006;-7359.4366033105;3170.1909332673;-4189.24567004319
600;330.606656225423;-7828.06425557236;2955.44145477744;-4872.62280079492
700;307.004158195502;-8164.43353754008;2744.44811934269;-5419.9854181974
800;294.063117996276;-8387.08632359542;2628.76234607545;-5758.32397751997
900;293.509543119262;-8614.85557965503;2623.81369150651;-5991.04188814851
1000;290.911062804023;-8734.52951019731;2600.58470836758;-6133.94480182973
1100;296.28625208605;-8814.3045230342;2648.6359406469;-6165.66858238729
1200;306.051006698122;-8821.40991459508;2735.92746981856;-6085.48244477652
1300;300.642130393593;-8676.67713313468;2687.57509410817;-5989.10203902651
1400;302.989825661325;-8648.06289916446;2708.5621970197;-5939.50070214476
1500;298.049288094932;-8638.43014938157;2664.39651173281;-5974.03363764875
1600;302.826642869721;-8777.55034695369;2707.103432721;-6070.44691423269
1700;294.970203615296;-8818.19264641815;2636.87119201367;-6181.32145440447
1800;293.554430227332;-8843.87858193202;2624.21495753512;-6219.6636243969
1900;302.975735159911;-8894.03569465661;2708.43623569613;-6185.59945896048
2000;303.923987433063;-8865.20331305681;2716.91308885347;-6148.29022420334
2100;308.372785479969;-8907.08858248332;2756.68289361745;-6150.40568886587
2200;295.93787206285;-8874.0979969776;2645.52161507845;-6228.57638189915
2300;301.166430550102;-8957.95933832489;2692.2620487962;-6265.69728952868
2400;302.281926114866;-8973.8317982363;2702.23396488635;-6271.59783334995
2500;301.669120151251;-8950.77680522043;2696.7558170194;-6254.02098820104
2600;302.966361530037;-8953.17615860634;2708.35244060674;-6244.82371799959
2700;301.180373430147;-8924.94230583271;2692.38669046602;-6232.55561536669
2800;299.118941664118;-8906.02930292596;2673.95862562584;-6232.07067730012
2900;303.045367026663;-8952.18167428366;2709.05870624141;-6243.12296804225
3000;296.317236576777;-8905.44484664815;2648.91292493208;-6256.53192171607
3100;294.844886319167;-8862.53280068556;2635.75092439351;-6226.78187629205
3200;309.452863932158;-8919.38676504217;2766.33820022397;-6153.0485648182
3300;302.334756234975;-8844.43776550831;2702.70623706869;-6141.73152843962
3400;298.322969273077;-8776.83514686441;2666.84307076013;-6109.99207610428
3500;300.581897090554;-8762.37845470463;2687.03664154707;-6075.34181315756
3600;299.707912070136;-8774.25448460841;2679.22369673317;-6095.03078787524
3700;308.093994141756;-8880.74619316571;2754.19065257308;-6126.55554059263
3800;294.545815026374;-8823.97624007015;2633.07739172255;-6190.8988483476
3900;290.816968826324;-8833.81729861161;2599.74356002074;-6234.07373859087
4000;302.890371595723;-8879.8416266336;2707.6731324386;-6172.168494195
4100;301.309120039433;-8784.83786350609;2693.53761425742;-6091.30024924867
4200;304.09294719292;-8765.89259345715;2718.4234960672;-6047.46909738995
4300;309.121625310119;-8880.63304754777;2763.37710934282;-6117.25593820495
4400;297.835687035825;-8899.45758619325;2662.48703588596;-6236.97055030729
4500;295.668936730904;-8915.85658272166;2643.1174813028;-6272.73910141886
4600;290.467355194999;-8797.87721947488;2596.61820667496;-6201.25901279992
4700;311.483691824425;-8837.55221383871;2784.49268328504;-6053.05953055367
4800;310.405426778728;-8789.79312377019;2774.85358753399;-6014.9395362362
4900;300.036866016063;-8762.2276899548;2682.16436386796;-6080.06332608684
5000;298.744970205046;-8823.82796932649;2670.61552671288;-6153.21244261361
5100;295.365939617514;-8839.61725477297;2640.4088539575;-6199.20840081547
5200;297.44370205633;-8838.87747838363;2658.98290601975;-6179.89457236388
5300;301.810871450666;-8841.45209870314;2698.02299557939;-6143.42910312375
5400;299.905214163888;-8808.99987223481;2680.98746880493;-6128.01240342988
5500;301.023259836498;-8832.09513734587;2690.98218145498;-6141.11295589089
5600;299.381370684705;-8860.77159067435;2676.30459656071;-6184.46699411364
5700;298.693594335778;-8907.2959380881;2670.15625473226;-6237.13968335584
5800;301.734770436837;-8919.99089478838;2697.34269442155;-6222.64820036683
5900;300.074652313295;-8862.14537206059;2682.50215255781;-6179.64321950278
6000;303.196739380822;-8877.01391175831;2710.41189173288;-6166.60202002543
6100;303.899518110061;-8905.36505992554;2716.69434658011;-6188.67071334544
6200;301.288491914775;-8946.03651664823;2693.35321018207;-6252.68330646616
6300;291.356488467702;-8903.93778026275;2604.56656852275;-6299.37121174
6400;296.464864748233;-8915.97350060099;2650.23263949195;-6265.74086110903
6500;301.368682600336;-8900.43291141938;2694.07007075317;-6206.3628406662
6600;297.460442364784;-8846.72601270265;2659.1325551591;-6187.59345754355
6700;305.650889259232;-8947.59091663671;2732.35064024357;-6215.24027639313
6800;296.937665159969;-8947.31116358859;2654.45921482058;-6292.85194876801
6900;291.864953630299;-8940.37789671734;2609.11196708492;-6331.26592963242
7000;300.962965546648;-8970.77405776381;2690.44318370538;-6280.33087405843
7100;301.384325531962;-8932.98066572004;2694.20990994798;-6238.77075577206
7200;300.934046436711;-8936.60629224454;2690.18466278714;-6246.4216294574
7300;306.155172430392;-9005.4016293399;2736.85865410515;-6268.54297523476
7400;296.072010714081;-8975.07788196058;2646.72074075566;-6328.35714120492
7500;293.91862944342;-8996.15872659595;2627.47069797699;-6368.68802861896
7600;299.939631256713;-9033.75143354714;2681.29513866267;-6352.45629488448
7700;296.324149769863;-8978.12144942459;2648.97472507144;-6329.14672435315
7800;297.679383158107;-8939.52493341905;2661.08976528946;-6278.43516812959
7900;311.257456893417;-9039.09672417475;2782.47026758038;-6256.62645659437
8000;302.24278743005;-9036.44647980974;2701.88408659621;-6334.56239321353
8100;294.601006203572;-9024.18808862232;2633.57077045513;-6390.61731816719
8200;302.421409510327;-9077.72579530781;2703.48086963384;-6374.24492567397
8300;305.110668682514;-9052.83423720585;2727.5213657656;-6325.31287144025
8400;303.299112713579;-8980.60253207779;2711.32705295483;-6269.27547912296
8500;304.508554271145;-8952.90992149862;2722.13879448831;-6230.77112701031
8600;310.3769858539;-9009.86793015651;2774.59934132732;-6235.26858882919
8700;287.964205851931;-8905.55477890089;2574.24142993227;-6331.31334896862
8800;298.798949911591;-8957.38800904819;2671.09807556492;-6286.28993348327
8900;307.898557894504;-9009.07545262007;2752.44356014158;-6256.63189247849
9000;308.583693925;-9078.40796378194;2758.56829897718;-6319.83966480477
9100;301.496037474329;-9082.79630111788;2695.20855319743;-6387.58774792045
9200;304.094526373832;-9104.50032422035;2718.43761307496;-6386.06271114539
9300;303.544886943348;-9110.26987997765;2713.5241392309;-6396.74574074674
9400;296.779047191475;-9025.63496486856;2653.04125752682;-6372.59370734174
9500;302.345078743436;-8964.46357251806;2702.79851461014;-6261.66505790793
9600;295.570135816008;-8864.39288073386;2642.23425552934;-6222.15862520452
9700;306.669653866364;-8943.80860341399;2741.45783483837;-6202.35076857563
9800;298.797322328465;-8937.66698762876;2671.08352586802;-6266.58346176074
9900;295.970444689452;-8972.39923155737;2645.81279642383;-6326.58643513354
10000;289.824573734249;-8987.81830312276;2590.87209436992;-6396.94620875284
10100;292.904475980532;-9084.59963963192;2618.40472447256;-6466.19491515935
10200;295.21904820901;-9182.51707601345;2639.0957256527;-6543.42135036075
10300;301.653781899202;-9222.87789149577;2696.61870149224;-6526.25919000352
10400;297.360799329404;-9114.94471269116;2658.24180129224;-6456.70291139892
10500;298.032230286302;-9050.94821692363;2664.24402431671;-6386.70419260692
10600;304.811474070145;-9075.08237318418;2724.84673068554;-6350.23564249864
10700;304.343767723893;-9040.91655749001;2720.66569349725;-6320.25086399276
10800;307.046905644027;-9073.50985682511;2744.83025799318;-6328.67959883192
10900;299.677767347807;-9040.35548764133;2678.95421951504;-6361.40126812629
11000;294.674484234348;-9036.83480675404;2634.22762358885;-6402.60718316519
11100;308.977911642921;-9153.26191931833;2762.09238829544;-6391.16953102289
11200;299.119427417053;-9083.74072857495;2673.9629679896;-6409.77776058535
11300;302.106690538568;-9086.69911029617;2700.66745532948;-6386.03165496669
11400;306.840884018406;-9076.82446791547;2742.98853810801;-6333.83592980746
11500;308.301899224008;-9074.78807406755;2756.04920952339;-6318.73886454417
11600;292.5595405924;-9027.78719404704;2615.3211920448;-6412.46600200223
11700;296.772852973023;-9123.04963528869;2652.98588462477;-6470.06375066392
11800;291.032756639091;-9067.02019242183;2601.67258424115;-6465.34760818068
11900;298.835270150828;-9068.09344233207;2671.4227585036;-6396.67068382847
12000;303.209117223439;-9053.12437738896;2710.52254282989;-6342.60183455907
12100;305.715011537694;-9063.21320040402;2732.92385810345;-6330.28934230058
12200;302.609261397606;-9050.6277561458;2705.16016206359;-6345.46759408221
12300;295.868807759043;-9032.3585123673;2644.90421823337;-6387.45429413393
12400;296.430676804297;-9035.76428623607;2649.92701809911;-6385.83726813696
12500;312.504620700242;-9109.63099465048;2793.61922525011;-6316.01176940037
12600;299.618646498907;-8998.81689944227;2678.42571168136;-6320.3911877609
12700;297.992289763931;-9008.94658101272;2663.88697804037;-6345.05960297236
12800;301.847295620794;-9056.29349537614;2698.348607603;-6357.94488777314
12900;297.936177989059;-9018.8184287876;2663.38536967151;-6355.43305911609
13000;301.07360750022;-9052.61045422417;2691.4322618442;-6361.17819237997
13100;286.627825811302;-8970.60730756059;2562.29492826015;-6408.31237930044
13200;300.202723909346;-9011.20045763083;2683.6470421026;-6327.55341552824
13300;304.866606549136;-9004.00495746415;2725.33958468847;-6278.66537277568
13400;301.954632985169;-9040.19464313632;2699.30814453411;-6340.88649860221
13500;297.05528200127;-9044.58567695961;2655.51064461492;-6389.07503234469
13600;295.171512797709;-9048.68340102498;2638.67078525152;-6410.01261577346
13700;302.500690947467;-9161.20919527613;2704.18960202475;-6457.01959325138
13800;303.850605017135;-9205.96436142075;2716.25709046384;-6489.70727095691
13900;298.933729723829;-9217.24020777147;2672.30293286847;-6544.93727490299
14000;295.75992587809;-9195.67912675414;2643.93087417455;-6551.74825257959
14100;294.618356707422;-9096.34982899488;2633.72587440531;-6462.62395458957
14200;298.235691021834;-9064.02468819657;2666.06285125466;-6397.96183694191
14300;303.269341337171;-9087.72508026167;2711.06091324365;-6376.66416701802
14400;299.834937556524;-9039.7805660395;2680.35923463362;-6359.42133140588
14500;308.13478556035;-9035.55142619885;2754.5553053931;-6280.99612080574
14600;308.771442808932;-9036.94178012606;2760.24667061371;-6276.69510951235
14700;301.362789790587;-9096.71087626248;2694.01739227896;-6402.69348398352
14800;294.172224189003;-9076.17486456727;2629.73769535801;-6446.43716920926
14900;300.069417598336;-9102.72401559344;2682.45535708862;-6420.26865850482
15000;297.66930712328;-9048.66117876256;2660.99969108658;-6387.66148767598
15100;301.918724127184;-8994.96763914749;2698.9871391173;-6295.9805000302
15200;303.399560239614;-8993.19412619298;2712.22499852514;-6280.96912766783
15300;305.843076011582;-9057.97380561617;2734.06868398001;-6323.90512163616
15400;299.560452318163;-9055.65560619352;2677.90548775073;-6377.75011844279
15500;303.808638397879;-9125.65652259879;2715.88193199703;-6409.77459060177
15600;303.051736766302;-9184.15282678248;2709.11564820622;-6475.03717857627
15700;301.849687129922;-9204.63111640375;2698.3699863777;-6506.26113002606
15800;297.406435759753;-9126.36832868122;2658.6497658494;-6467.71856283181
15900;300.114151836222;-9055.51565777528;2682.85525654197;-6372.66040123331
16000;302.68667821705;-9066.85842798229;2705.85222579907;-6361.00620218322
16100;302.304543898378;-9115.75099397703;2702.43615541624;-6413.31483856079
16200;298.158516611155;-9120.54569222948;2665.37295452006;-6455.17273770942
16300;309.877250497861;-9174.5219592068;2770.13198242862;-6404.38997677817
16400;295.585815016049;-9046.94652321989;2642.3744189438;-6404.57210427609
16500;305.71646766119;-9186.70501569483;2732.93687504567;-6453.76814064916
16600;289.476988870941;-9101.45446188372;2587.76487709304;-6513.68958479068
16700;295.60287058129;-9114.02483553797;2642.52688630524;-6471.49794923274
16800;306.249189266584;-9129.75397237478;2737.69911284939;-6392.05485952539
16900;298.207466950984;-9054.97675721119;2665.81054360313;-6389.16621360806
17000;294.588719207233;-8975.92053900183;2633.46093147381;-6342.45960752801
17100;308.788616404227;-9051.32914180012;2760.40019309884;-6290.92894870127
17200;299.617068724489;-9003.50334998305;2678.41160724688;-6325.09174273616
17300;298.995039361602;-9030.76811325215;2672.85100726939;-6357.91710598276
17400;296.192140387593;-9016.05381161853;2647.79463388625;-6368.25917773228
17500;306.449156000933;-9174.45616104122;2739.48670534078;-6434.96945570044
17600;293.762571099861;-9111.85635427782;2626.07562232067;-6485.78073195715
17700;296.017768661629;-9070.55084328898;2646.23584667567;-6424.31499661331
17800;302.820914172589;-9090.88195082927;2707.05222132321;-6383.82972950606
17900;299.482402046187;-9073.50140970491;2677.20776129843;-6396.29364840648
18000;297.630476268599;-9014.18012754049;2660.65256462833;-6353.52756291216
18100;308.055931517594;-9079.04332020489;2753.85039367263;-6325.19292653225
18200;298.07790259149;-9025.84945331461;2664.65230957518;-6361.19714373943
18300;297.371235105124;-9028.5640665721;2658.33509138062;-6370.22897519149
18400;299.664644243168;-9017.55959189489;2678.83690618594;-6338.72268570895
18500;300.977918304688;-9018.03917510014;2690.57685312837;-6327.46232197178
18600;301.757723729545;-9015.45228815491;2697.5478842189;-6317.90440393602
18700;300.655847547865;-8964.81123583548;2687.69771791387;-6277.11351792161
18800;298.183062491604;-8925.04488845752;2665.59238117484;-6259.45250728268
18900;304.267122171613;-8978.23920663632;2719.98052446551;-6258.25868217081
19000;303.686189361372;-9034.25982421389;2714.78730503844;-6319.47251917545
19100;297.740539988325;-9073.11845717288;2661.63647367499;-6411.48198349789
19200;290.492919819394;-9033.93739246105;2596.84674033963;-6437.09065212142
19300;306.624451937165;-9126.90626461323;2741.05375448222;-6385.85251013101
19400;301.139709594003;-9020.54148285748;2692.02317816284;-6328.51830469464
19500;299.130129281321;-8996.85993790909;2674.05863676306;-6322.80130114602
19600;293.686046292741;-9007.82687333134;2625.39153268417;-6382.43534064717
19700;301.674040982565;-9115.3170576059;2696.79980654164;-6418.51725106426
19800;298.636431089465;-9030.25636850203;2669.64524678774;-6360.61112171429
19900;303.957011755247;-9006.85381955469;2717.20830810861;-6289.64551144608
20000;306.464613585913;-9044.23242873794;2739.62488763862;-6304.60754109932
20100;295.079880453483;-8992.3534044159;2637.85164255241;-6354.50176186349
20200;296.642535899172;-9045.92292784757;2651.82092174494;-6394.10200610262
20300;299.029925084852;-9094.0014749222;2673.16286642507;-6420.83860849713
20400;302.056152696548;-9101.06318097083;2700.21567485099;-6400.84750611984
